n,p,maxedgeweight,lowbound,cutweight,sdpweight,time, trials
10,0.5,100,848,848,952.88,0.95161,5
10,0.5,100,855,855,857.12,0.45458,5
10,0.5,100,645,732,792.98,0.40648,5
10,0.5,100,726,798,843.94,1.3993,5
10,0.5,10,83,92,92.007,0.39568,5
10,0.5,10,94,95,106.57,0.29859,5
10,0.5,10,96,110,116.76,0.30716,5
10,0.5,10,60,64,70.392,0.28501,5
10,0.5,1,13,13,14.343,0.29532,5
10,0.5,1,11,14,14.042,0.32495,5
10,0.5,1,14,14,15.7,0.28404,5
10,0.5,1,17,18,18.695,0.28149,5
10,0.5,50,450,469,497.35,0.27473,5
10,0.5,50,421,447,484.4,0.31555,5
10,0.5,50,432,432,482.95,0.3263,5
10,0.5,50,530,545,575.55,0.28867,5
10,0.5,5,49,54,56.435,0.32063,5
10,0.5,5,45,51,53.726,0.30491,5
10,0.5,5,50,50,53.293,0.29764,5
10,0.5,5,38,50,55.957,0.35591,5
10,1,100,1412,1412,1576.3,0.31118,5
10,1,100,1768,1768,1768,0.31347,5
10,1,100,1402,1402,1499.8,0.32504,5
10,1,100,1264,1416,1464.1,0.30305,5
10,1,10,161,169,170.3,0.30619,5
10,1,10,143,153,156.64,0.28561,5
10,1,10,150,160,167.33,0.28511,5
10,1,10,165,165,170.22,0.28196,5
10,1,1,24,24,25,0.25884,5
10,1,1,21,25,25,0.25083,5
10,1,1,21,25,25,0.24773,5
10,1,1,24,24,25,0.25211,5
10,1,50,730,765,765.45,0.32627,5
10,1,50,645,645,715,0.28863,5
10,1,50,684,684,759.46,0.28699,5
10,1,50,706,750,753.58,0.3227,5
10,1,5,71,73,79.326,0.30956,5
10,1,5,71,76,83.468,0.28967,5
10,1,5,73,73,74.339,0.28765,5
10,1,5,81,81,87.113,0.2768,5
15,0.5,100,1631,1762,1771.5,0.35071,5
15,0.5,100,1911,1911,2159,0.35101,5
15,0.5,100,1783,1783,1932.8,0.34822,5
15,0.5,100,1822,1956,2032.2,0.36116,5
15,0.5,10,187,201,207.86,0.35027,5
15,0.5,10,226,241,251,0.36303,5
15,0.5,10,145,167,172.04,0.37403,5
15,0.5,10,173,194,210.6,0.35393,5
15,0.5,1,32,36,37.986,0.34626,5
15,0.5,1,39,39,39,0.34186,5
15,0.5,1,39,40,41.468,0.35109,5
15,0.5,1,37,37,38.295,0.34736,5
15,0.5,50,788,788,876.62,0.34576,5
15,0.5,50,1132,1262,1269.8,0.34756,5
15,0.5,50,907,938,1005.8,0.35101,5
15,0.5,50,945,968,1028.1,0.33729,5
15,0.5,5,116,126,132.43,0.36069,5
15,0.5,5,87,98,99.285,0.36049,5
15,0.5,5,109,111,121.34,0.36266,5
15,0.5,5,104,113,121.44,0.3609,5
15,1,100,2840,3111,3268.5,0.36633,5
15,1,100,3072,3202,3443.4,0.36773,5
15,1,100,3052,3110,3212.8,0.37519,5
15,1,100,3144,3294,3475.2,0.38897,5
15,1,10,348,361,368.21,0.37778,5
15,1,10,347,347,381.64,0.36855,5
15,1,10,345,362,376.49,0.38809,5
15,1,10,364,375,380.03,0.39,5
15,1,1,54,56,56.25,0.34489,5
15,1,1,54,56,56.25,0.34055,5
15,1,1,54,56,56.25,0.33979,5
15,1,1,54,54,56.25,0.39713,5
15,1,50,1653,1653,1709.6,0.39618,5
15,1,50,1525,1602,1722.4,0.3981,5
15,1,50,1544,1643,1677.2,0.42141,5
15,1,50,1387,1595,1624.6,0.40621,5
15,1,5,186,186,192.4,0.403,5
15,1,5,197,199,209.05,0.40617,5
15,1,5,167,167,180.73,0.40107,5
15,1,5,186,194,203.78,0.3935,5
20,0.5,100,2729,3000,3083.7,0.49182,5
20,0.5,100,2917,2917,3272.7,0.47879,5
20,0.5,100,3702,4007,4018.4,0.50152,5
20,0.5,100,3158,3339,3629.4,0.44887,5
20,0.5,10,377,396,410.62,0.46947,5
20,0.5,10,353,360,383.58,0.44806,5
20,0.5,10,326,332,368.99,0.44441,5
20,0.5,10,329,329,365.12,0.43341,5
20,0.5,1,49,53,56.205,0.43639,5
20,0.5,1,58,60,63.911,0.44151,5
20,0.5,1,56,59,62.27,0.4327,5
20,0.5,1,56,58,62.127,0.44138,5
20,0.5,50,1748,1748,1889.4,0.44039,5
20,0.5,50,1495,1748,1810.3,0.42867,5
20,0.5,50,1658,1737,1859.4,0.46016,5
20,0.5,50,1665,1802,1870.4,0.48446,5
20,0.5,5,183,183,192,0.48952,5
20,0.5,5,179,179,203.35,0.42086,5
20,0.5,5,187,195,201.64,0.45507,5
20,0.5,5,179,196,210.88,0.4552,5
20,1,100,5561,5754,5857.5,0.4678,5
20,1,100,5314,5474,5645.8,0.46253,5
20,1,100,5538,5564,5785.2,0.47295,5
20,1,100,5846,6189,6252.3,0.49431,5
20,1,10,618,641,661.35,0.46441,5
20,1,10,618,663,689.73,0.46792,5
20,1,10,591,622,629.14,0.46792,5
20,1,10,606,606,648.79,0.46805,5
20,1,1,96,100,100,0.39788,5
20,1,1,99,100,100,0.38871,5
20,1,1,96,100,100,0.38898,5
20,1,1,91,91,100,0.40083,5
20,1,50,3030,3069,3133.7,0.47192,5
20,1,50,2952,2965,3117.4,0.49755,5
20,1,50,2578,2687,2791.7,0.49629,5
20,1,50,2686,2733,2859.8,0.4897,5
20,1,5,326,339,351.7,0.51784,5
20,1,5,332,337,349.65,0.53622,5
20,1,5,345,350,362.84,0.46901,5
20,1,5,329,334,340.11,0.44759,5
25,0.5,100,4098,4680,4917.1,0.6067,5
25,0.5,100,4968,5112,5376.1,0.59844,5
25,0.5,100,4866,5155,5407.4,0.60856,5
25,0.5,100,4627,4919,5112.2,0.61353,5
25,0.5,10,543,559,595.98,0.61061,5
25,0.5,10,469,511,535.68,0.58945,5
25,0.5,10,597,597,672.01,0.60262,5
25,0.5,10,503,515,561.06,0.60824,5
25,0.5,1,86,91,97.308,0.58557,5
25,0.5,1,88,93,96.974,0.60474,5
25,0.5,1,83,83,92.349,0.58797,5
25,0.5,1,93,98,101.6,0.59597,5
25,0.5,50,2308,2308,2580,0.59125,5
25,0.5,50,2209,2323,2442.2,0.59523,5
25,0.5,50,2443,2569,2783.7,0.61089,5
25,0.5,50,2519,2560,2745.7,0.6116,5
25,0.5,5,305,307,330.68,0.59478,5
25,0.5,5,258,280,292.03,0.57726,5
25,0.5,5,267,289,299.42,0.60604,5
25,0.5,5,299,305,335.78,0.59181,5
25,1,100,8256,8654,8757.5,0.64691,5
25,1,100,8673,8673,9494.4,0.64349,5
25,1,100,8585,8585,8998.4,0.709,5
25,1,100,8854,9232,9530.6,0.67228,5
25,1,10,938,976,1011.1,0.63191,5
25,1,10,920,968,999.86,0.65205,5
25,1,10,931,932,975.24,0.65993,5
25,1,10,901,949,970.01,0.65854,5
25,1,1,150,156,156.25,0.5044,5
25,1,1,144,154,156.25,0.50955,5
25,1,1,154,154,156.25,0.50051,5
25,1,1,144,156,156.25,0.49331,5
25,1,50,4253,4577,4794.9,0.66277,5
25,1,50,3882,4365,4512.4,0.65192,5
25,1,50,4548,4768,4822.1,0.65749,5
25,1,50,4411,4455,4630.3,0.64355,5
25,1,5,481,518,524.65,0.6686,5
25,1,5,501,511,525.57,0.66141,5
25,1,5,511,511,548.22,0.66176,5
25,1,5,494,520,528.68,0.65879,5
30,0.5,100,6930,7060,7661.5,0.97906,5
30,0.5,100,7375,7375,8084.3,0.95321,5
30,0.5,100,6879,7113,7581.9,1.0157,5
30,0.5,100,7072,7166,7573,0.98078,5
30,0.5,10,732,799,821.91,1.0188,5
30,0.5,10,730,739,799.86,0.97421,5
30,0.5,10,651,659,717.29,1.0044,5
30,0.5,10,738,738,812.96,1.0575,5
30,0.5,1,128,134,142.4,1.0857,5
30,0.5,1,141,145,148.5,1.0657,5
30,0.5,1,132,142,146.53,0.94695,5
30,0.5,1,135,141,147,0.97925,5
30,0.5,50,3474,3652,3916.5,0.95194,5
30,0.5,50,3317,3862,3974.4,1.0028,5
